Close,High,Low,Open,Volume,Date,Open_s,High_s,Low_s,Close_s,Volume_s
40.31800079345703,40.36949920654297,39.958499908447266,40.356998443603516,27062000,2017-01-12,2.5471496249336227,2.5170069746139005,2.5402640714517184,2.544691794837593,-0.8443251019118513
40.39400100708008,40.56119918823242,40.33449935913086,40.374000549316406,21984000,2017-01-13,2.5490140566625428,2.537910209775333,2.5817836030862686,2.5530291238186535,-0.8742336004854468
40.230499267578125,40.356998443603516,40.01850128173828,40.354000091552734,27242000,2017-01-17,2.5468208290307888,2.5156438738711784,2.546889689951808,2.535092755929418,-0.8432649345736773
40.30350112915039,40.31024932861328,40.04949951171875,40.29050064086914,25888000,2017-01-18,2.5398575509155545,2.510546284734145,2.5503126523735595,2.5431011615264945,-0.8512397488841634
40.10874938964844,40.4739990234375,40.09000015258789,40.25600051879883,18386000,2017-01-19,2.536074306455974,2.5284017813719504,2.554784913268432,2.52173662523828,-0.8954251676118345
40.250999450683594,40.34550094604492,40.08449935913086,40.34550094604492,33400000,2017-01-20,2.545888822324028,2.5143901705942286,2.554177491189652,2.537341654486072,-0.8069954319710382
40.96549987792969,41.04349899291992,40.1870002746582,40.36249923706055,39272000,2017-01-23,2.54775283573755,2.590500857655664,2.565496098163866,2.6157233436298073,-0.7724104174723865
41.19350051879883,41.29499816894531,40.891048431396484,41.1150016784668,29480000,2017-01-24,2.6302714044101183,2.6179246809290624,2.6432402269459603,2.6407353305729897,-0.8300835206690482
41.78350067138672,41.78850173950195,41.25299835205078,41.48099899291992,29890000,2017-01-25,2.6704062569565585,2.671737003170508,2.683208346988176,2.705459166684808,-0.8276686950654298
41.60749816894531,41.900001525878906,41.35049819946289,41.890499114990234,59478000,2017-01-26,2.715311578301877,2.683895096429289,2.693974713778423,2.6861514477404635,-0.6534007439438178
41.16550064086914,42.09749984741211,41.02199935913086,41.73550033569336,59316000,2017-01-27,2.6983145870500325,2.705430590708493,2.6577004108019637,2.6376637050787877,-0.6543548945481743
40.11600112915039,40.79199981689453,39.9900016784668,40.733001708984375,64932000,2017-01-30,2.5883817187690368,2.5630770343822653,2.543742637004121,2.5225321511326233,-0.6212776735971477
39.839500427246094,40.0625,39.5260009765625,39.84299850463867,43212000,2017-01-31,2.4907849715752843,2.4835313500875684,2.4925056158166066,2.4921996401385846,-0.7492045324034683
39.784751892089844,40.05950164794922,39.55950164794922,39.98400115966797,40594000,2017-02-01,2.506247163631839,2.483204405570089,2.4962049089482607,2.486193649798968,-0.7646240773553535
39.92649841308594,40.1349983215332,39.599998474121094,39.689998626708984,30642000,2017-02-02,2.474007177591996,2.491436668859443,2.500676748607295,2.501743440005175,-0.823239551519281
40.074501037597656,40.29999923706055,40.01850128173828,40.14950180053711,29268000,2017-02-03,2.5243957771743983,2.509428600359505,2.546889689951808,2.5179795334553177,-0.8313321622006753
40.06700134277344,40.083499908447266,39.76250076293945,39.98500061035156,23690000,2017-02-06,2.506356762266117,2.4858212095897607,2.518620974081599,2.51715680651777,-0.8641855700469762
40.3484992980957,40.525001525878906,40.0890007019043,40.199501037597656,24824000,2017-02-07,2.5298786370960835,2.5339631658486654,2.5546745494788063,2.5480375231517813,-0.8575065158164804
40.41899871826172,40.59199905395508,40.15950012207031,40.349998474121094,23106000,2017-02-08,2.546382016178279,2.541268670378549,2.562459409005805,2.555771407451284,-0.867625224077496
40.47800064086914,40.53300094604492,40.22700119018555,40.47549819946289,19794000,2017-02-09,2.5601441744573306,2.5348354338552226,2.569913177163926,2.5622440003012596,-0.8871323030998963
40.68349838256836,40.76250076293945,40.48899841308594,40.584999084472656,22700000,2017-02-10,2.572151917957138,2.559860416120602,2.59884407577189,2.5847873879542105,-0.8700164904069327
40.96200180053711,41.047950744628906,40.77450180053711,40.79999923706055,24266000,2017-02-13,2.595728592104244,2.5909862829125316,2.63037062961525,2.615339599681826,-0.8607930345648196
41.022499084472656,41.150001525878906,40.79999923706055,40.95000076293945,21094000,2017-02-14,2.6121775901846984,2.6021140433853125,2.6331861699582215,2.6219762357462058,-0.8794755389908624
40.94900131225586,41.150001525878906,40.923500061035156,40.96799850463867,26272000,2017-02-15,2.614151202232498,2.6021140433853125,2.646823680222091,2.6139134280627196,-0.8489780585627257
41.20800018310547,41.220001220703125,40.94900131225586,40.996498107910156,25752000,2017-02-16,2.6172764365710126,2.6097469083926215,2.649639641800901,2.6423259638840877,-0.8520407642063393
41.403499603271484,41.403499603271484,41.08274841308594,41.1510009765625,32220000,2017-02-17,2.634219046821116,2.629755829670364,2.6644085915263536,2.6637725217795043,-0.8139454178546228
41.58300018310547,41.67250061035156,41.41749954223633,41.43299865722656,25246000,2017-02-21,2.665142594303429,2.6590880771755625,2.701373300041731,2.6834639846718304,-0.8550210123903171
41.53799819946289,41.662498474121094,41.43199920654297,41.43299865722656,19658000,2017-02-22,2.665142594303429,2.6579974301974065,2.702974417462981,2.678527204568956,-0.8879333184220721
41.56650161743164,41.62300109863281,41.14400100708008,41.50600051879883,29456000,2017-02-23,2.6731478960751,2.653690580917533,2.6711723753813947,2.681654069104743,-0.830224876314138
41.43199920654297,41.45000076293945,41.209999084472656,41.38650131225586,27844000,2017-02-24,2.6600437479171144,2.634826381410914,2.6784601766192386,2.6668989678377035,-0.8397192638093401
41.4640007019043,41.525001525878906,41.20000076293945,41.227500915527344,22030000,2017-02-27,2.6426079438127603,2.643004569907301,2.677356117487143,2.670409576321472,-0.873962668832358
41.160499572753906,41.426998138427734,41.0099983215332,41.28049850463867,45216000,2017-02-28,2.6484195996372795,2.6323181429371223,2.656375202854778,2.6371150809612263,-0.7374013360384652
41.762001037597656,41.81275177001953,41.362998962402344,41.442501068115234,29930000,2017-03-01,2.666184617959866,2.6743812605466095,2.6953551036204213,2.7031006270001594,-0.8274331023236133
41.53150177001953,41.72549819946289,41.481998443603516,41.692501068115234,18850000,2017-03-02,2.693599335883691,2.6648670087039843,2.7084955555951367,2.6778145372369906,-0.892692291806764
41.45399856567383,41.56800079345703,41.28755187988281,41.52799987792969,17928000,2017-03-03,2.6755603209754097,2.6476932704175122,2.6870239012111914,2.6693123280863498,-0.8981227045056327
41.388999938964844,41.444000244140625,41.119998931884766,41.34749984741211,22180000,2017-03-06,2.6557668912878847,2.6341720764160095,2.6685219594870233,2.662181888468406,-0.8730791960505464
41.59550094604492,41.670501708984375,41.32600021362305,41.369998931884766,20752000,2017-03-07,2.6582341155053335,2.6588701141639097,2.691269537225077,2.6848353357269397,-0.8814898569333929
41.76850128173828,41.907501220703125,41.589500427246094,41.675498962402344,19796000,2017-03-08,2.6917349041547713,2.684712873682933,2.7203664027533176,2.7038137128097124,-0.8871205234628055
41.933998107910156,42.099998474121094,41.71049880981445,41.79999923706055,25230000,2017-03-09,2.705387463799545,2.705703044473059,2.7337275823072846,2.72196894447735,-0.8551152494870436
42.162498474121094,42.24549865722656,41.974998474121094,42.16400146484375,34080000,2017-03-10,2.745303537392827,2.721568588729668,2.7629348116251506,2.7470357519845297,-0.802990355360159
42.277000427246094,42.43424987792969,42.162498474121094,42.20000076293945,24472000,2017-03-13,2.7492511798038244,2.7421502868529184,2.7836393955476133,2.759596775258912,-0.859579731944465
42.28099822998047,42.36199951171875,42.040000915527344,42.18199920654297,15598000,2017-03-14,2.7472771494406265,2.734272005477527,2.7701126703092074,2.7600353397708903,-0.9118459817164396
42.36000061035156,42.43149948120117,42.03850173950195,42.37950134277344,27630000,2017-03-15,2.768935010857071,2.7418503797319227,2.769947124624769,2.768702010613523,-0.840979684978058
42.43899917602539,42.54249954223633,42.30649948120117,42.451499938964844,19552000,2017-03-16,2.7768302956790665,2.7539539822377903,2.7995406272063255,2.777368262978568,-0.8885576391878857
42.60599899291992,42.66999816894531,42.355499267578125,42.580501556396484,34246000,2017-03-17,2.790976467493489,2.7678566115096856,2.8049514015488555,2.795688374815785,-0.8020126454816208
42.41999816894531,42.51100158691406,42.25749969482422,42.5004997253418,24630000,2017-03-20,2.782203556966474,2.7505194009644742,2.7941298528637954,2.7752838261139057,-0.8586491406142901
41.52299880981445,42.67499923706055,41.45100021362305,42.56999969482422,49270000,2017-03-21,2.7898248452027743,2.7684019349987636,2.705072593173385,2.6768817506938603,-0.7135240116553703
41.47949981689453,41.77750015258789,41.35900115966797,41.59550094604492,28030000,2017-03-22,2.682962411943154,2.6705373746865257,2.694913648461918,2.672109850760565,-0.8386237575598937
40.87900161743164,41.128501892089844,40.612850189208984,41.04999923706055,69742000,2017-03-23,2.623143310028069,2.599769693130207,2.6125203397328796,2.606234364327215,-0.5929476463937222
40.721500396728516,41.096500396728516,40.44449996948242,41.00400161743164,39620000,2017-03-24,2.6180992629588937,2.5962802051440317,2.593930359718514,2.588956261683535,-0.7703607606185836
40.97549819946289,41.08150100708008,40.16849899291992,40.34749984741211,37886000,2017-03-27,2.546108019592584,2.5946446506367433,2.563453104348275,2.616820173387342,-0.7805737059763258
41.04600143432617,41.29949951171875,40.701351165771484,41.02050018310547,32410000,2017-03-28,2.6199084770552763,2.618415513665227,2.6222930111806564,2.6245544761644317,-0.8128263523309948
41.570499420166016,41.638248443603516,41.11899948120117,41.25,35726000,2017-03-29,2.6450751680302087,2.6553531728213047,2.6684115956973975,2.6820926336167217,-0.7932957140344129
41.57500076293945,41.683998107910156,41.45000076293945,41.67499923706055,21106000,2017-03-30,2.691680104837632,2.6603417804525122,2.704962229383759,2.6825864371702854,-0.8794048611683174
41.47800064086914,41.582000732421875,41.36949920654297,41.44850158691406,28038000,2017-03-31,2.6668426280809316,2.649219843418974,2.696072889488827,2.671945389068573,-0.8385766390115305
41.9275016784668,42.04249954223633,41.46099853515625,41.46099853515625,33430000,2017-04-03,2.6682130293248045,2.6994332802084724,2.706176652305481,2.7212562771453843,-0.8068187374146759
41.72850036621094,41.75899887084961,41.45180130004883,41.56800079345703,20908000,2017-04-04,2.6799467762389173,2.668519968948899,2.705161052699421,2.6994255568243988,-0.8805710452403087
41.570499420166016,42.122501373291016,41.5359992980957,41.7755012512207,31106000,2017-04-05,2.70270104231354,2.7081567921939373,2.7144585701216335,2.6820926336167217,-0.8205066757142103
41.39400100708008,41.81949996948242,41.323001861572266,41.619998931884766,25088000,2017-04-06,2.6856488334291586,2.6751170936909108,2.6909384458561996,2.6627305125859673,-0.8559516037204921
41.23350143432617,41.424251556396484,41.02565002441406,41.39799880981445,21146000,2017-04-07,2.6613045505267094,2.6320186517760726,2.6581035334991845,2.6451234865583033,-0.879169268426501
41.23649978637695,41.467498779296875,41.188499450683594,41.269500732421875,19578000,2017-04-10,2.6472135963448236,2.636734389682768,2.67608609143477,2.6454524099422874,-0.888404503905705
41.16749954223633,41.3713493347168,40.85100173950195,41.23550033569336,21594000,2017-04-11,2.6434851512023823,2.6262501192462984,2.638818093115841,2.637882987334777,-0.876530629718157
41.215999603271484,41.33300018310547,41.05099868774414,41.096500396728516,18010000,2017-04-12,2.6282425747297817,2.622068473910142,2.6609026456444638,2.643203511385633,-0.897639739384909
41.178001403808594,41.319000244140625,41.071998596191406,41.106998443603516,22448000,2017-04-13,2.6293937787050985,2.62054190090868,2.663221548934119,2.6390350561338964,-0.8715007246803763
41.85850143432617,41.88750076293945,41.2234992980957,41.2504997253418,17900000,2017-04-17,2.645129967347348,2.682531995686567,2.679950930250863,2.7136868545378743,-0.8982876194249042
41.840999603271484,41.94649887084961,41.635501861572266,41.71099853515625,16734000,2017-04-18,2.6956277472486296,2.688965232209893,2.7254460857269702,2.711766879365204,-0.9051551478488531
41.910499572753906,42.111000061035156,41.81449890136719,41.989498138427734,19084000,2017-04-19,2.72616769951097,2.7069026729570416,2.745211734965937,2.719391122536712,-0.8913140742671379
42.08250045776367,42.2599983215332,41.965999603271484,42.071998596191406,19180000,2017-04-20,2.7352146066236798,2.723149652484043,2.7619411162826806,2.73825985849149,-0.8907486516867785
42.15950012207031,42.194000244140625,42.029998779296875,42.14400100708008,26472000,2017-04-21,2.743110309761073,2.7159531294599857,2.7690081899412733,2.7467068286005456,-0.8478000948536436
43.13800048828125,43.17250061035156,42.49300003051758,42.560001373291016,27450000,2017-04-24,2.7887284405445962,2.8226501832635154,2.820134847339162,2.8540496776832103,-0.8420398523162319
43.6150016784668,43.75,43.140499114990234,43.25,33440000,2017-04-25,2.864392911420811,2.885621527553786,2.891634576054797,2.906377370690226,-0.8067598392292218
43.58649826049805,43.8025016784668,43.38740158081055,43.71149826049805,24744000,2017-04-26,2.9150002899563705,2.8913463842892404,2.918898644450741,2.903250506154439,-0.8579777013001133
43.712501525878906,43.77000045776367,43.51900100708008,43.68000030517578,40536000,2017-04-27,2.911546259715022,2.887802405550152,2.93343043839925,2.9170732393559358,-0.7649656868309874
45.29800033569336,45.842498779296875,45.28850173950195,45.53300094604492,65526000,2017-04-28,3.114744219243401,3.1137905324392974,3.1288265792807817,3.091004660681504,-0.6177791213811737
45.628501892089844,45.784000396728516,45.0724983215332,45.09700012207031,42320000,2017-05-01,3.0669328608281243,3.1074117866688846,3.1049745211747943,3.127261140407957,-0.7544582505459747
45.821998596191406,46.03850173950195,45.47264862060547,45.48099899291992,31744000,2017-05-02,3.109041743737762,3.135162970419708,3.149160896901408,3.1484879975697964,-0.8167489714822384
46.35200119018555,46.404998779296875,45.62715148925781,45.74300003051758,29990000,2017-05-03,3.1377724819037187,3.1751263222222796,3.1662217908228674,3.2066300181812326,-0.8270797132108887
46.58300018310547,46.79650115966797,46.22949981689453,46.30350112915039,28442000,2017-05-04,3.1992363999637696,3.2178162914702417,3.2327357721567833,3.2319709285083986,-0.8361971523191845
46.35649871826172,46.744998931884766,46.2599983215332,46.676998138427734,38226000,2017-05-05,3.2401936605826926,3.2122004162406137,3.236103552683722,3.2071234032572087,-0.7785711676708861
46.71500015258789,46.846248626708984,46.26300048828125,46.305999755859375,26596000,2017-05-08,3.1995103965494645,3.223240825124755,3.2364350652884375,3.2464515084778633,-0.8470697573540127
46.60850143432617,46.875,46.47650146484375,46.84749984741211,31636000,2017-05-09,3.2588906856120397,3.2263759152370213,3.2600107926845228,3.234768451182614,-0.8173850718851426
46.43899917602539,46.599998474121094,46.257999420166016,46.5989990234375,23478000,2017-05-10,3.2316403656396315,3.196389362736918,3.2358828251044707,3.2161738180478223,-0.8654342115786032
46.529998779296875,46.62649917602539,46.1515007019043,46.26599884033203,16700000,2017-05-11,3.195123941285957,3.199279036481102,3.2241227629717537,3.2261566009039786,-0.905355401679397
46.611000061035156,46.672000885009766,46.39250183105469,46.576499938964844,21012000,2017-05-12,3.2291731414221827,3.2042406067158256,3.2507351795259,3.2350425540026007,-0.879958504111586
46.854000091552734,46.912498474121094,46.46699905395508,46.647499084472656,22162000,2017-05-15,3.2369588276098997,3.2304648015052417,3.2589614942114014,3.2616999948208787,-0.8731852127843638
47.150001525878906,47.15549850463867,46.87900161743164,47.0,19390000,2017-05-16,3.2756136802781888,3.2569618660191697,3.3044566496875083,3.2941717632435763,-0.8895117897922422
45.98099899291992,46.96664810180664,45.90700149536133,46.78350067138672,47242000,2017-05-17,3.2518726081796663,3.236369352937326,3.1971240731539172,3.1659305619054687,-0.7254685636654632
46.512001037597656,46.65850067138672,45.9375,46.04999923706055,31938000,2017-05-18,3.1714376685045735,3.202768524467277,3.2004918536808558,3.224182223644899,-0.8156063466844287
46.70050048828125,46.88774871826172,46.54999923706055,46.57350158691406,27860000,2017-05-19,3.2288443455193487,3.227766053376227,3.2681267435803982,3.244860875166765,-0.8396250267126135
47.09299850463867,47.09415054321289,46.75,46.75,22408000,2017-05-22,3.2481989623543637,3.2502723981691672,3.290211717344859,3.28791845264959,-0.8717363174221927
47.441001892089844,47.57334899902344,47.12874984741211,47.395999908447266,25416000,2017-05-23,3.3190385834299585,3.302524870613479,3.3320349600187993,3.326094907548713,-0.8540197432375973
47.74800109863281,47.75450134277344,47.474998474121094,47.64899826049805,20496000,2017-05-24,3.3467820972566176,3.3222779765244916,3.3702692733507114,3.35977314685694,-0.882997650481018
48.47700119018555,48.63145065307617,47.77349853515625,47.86650085449219,33210000,2017-05-25,3.3706331863048162,3.417901760608154,3.4032309776950447,3.4397454693117737,-0.8081144974946662
48.57350158691406,48.749000549316406,48.25149917602539,48.48500061035156,25040000,2017-05-26,3.4384571716761743,3.430719566341136,3.456013934408996,3.4503316968494886,-0.8562343150106717
48.79399871826172,48.810001373291016,48.4744987487793,48.515499114990234,29334000,2017-05-30,3.441801603283245,3.437371181836061,3.480638539042364,3.4745205383775355,-0.8309434341766782
48.24300003051758,48.9635009765625,48.00899887084961,48.750999450683594,48962000,2017-05-31,3.4676263043792437,3.454108994099227,3.429235972170411,3.414075217123036,-0.7153380757673568
48.34749984741211,48.57500076293945,48.0004997253418,48.4474983215332,28210000,2017-06-01,3.434344712998362,3.4117463853286902,3.4282974587227537,3.425538992162296,-0.8375635902217198
48.779998779296875,48.79399871826172,48.29999923706055,48.472999572753906,35020000,2017-06-02,3.4371411514340426,3.4356262298630003,3.461369526856713,3.4729847256304347,-0.7974539259274729
49.183998107910156,49.34550094604492,48.755001068115234,48.82749938964844,25042000,2017-06-05,3.476015201370888,3.495762807121946,3.511612852701757,3.5173040130403734,-0.856222535373581
48.82849884033203,49.412498474121094,48.75699996948242,49.15800094604492,36292000,2017-06-06,3.5122576291388667,3.50306831165183,3.511833580281009,3.4783052496812905,-0.7899620767377105
49.047000885009766,49.19900131225586,48.797000885009766,49.0,29078000,2017-06-07,3.4949314236687905,3.479788281359511,3.5162506592810683,3.502275227430936,-0.8324512277243032
49.170501708984375,49.22850036621094,48.86000061035156,49.11750030517578,29638000,2017-06-08,3.5078163745582205,3.483004899621174,3.523207369150035,3.5158234393348575,-0.8291529293388733
47.49150085449219,49.224998474121094,46.78150177001953,49.224998474121094,66188000,2017-06-09,3.519604502474074,3.4826230483908356,3.2936902828972614,3.3316347138555584,-0.6138800615041119
47.14500045776367,47.467750549316406,45.76165008544922,46.97800064086914,75270000,2017-06-12,3.273201255377879,3.2910102673910093,3.1810737240084586,3.2936231391260153,-0.5603887294746919
47.66999816894531,47.999000549316406,47.204498291015625,47.59550094604492,40266000,2017-06-13,3.3409156421149593,3.3489385132971594,3.340399440059252,3.3512161171423025,-0.7665559378382483
47.53799819946289,48.057498931884766,47.11249923706055,47.99599838256836,29794000,2017-06-14,3.38483373912098,3.3553172590675726,3.330240495347785,3.3367355371728378,-0.8282341176457892
47.115501403808594,47.16695022583008,46.22200012207031,46.69850158691406,42662000,2017-06-15,3.2425517044812615,3.2582105777767687,3.231907622498752,3.2903870519398213,-0.7524439326034442
46.98899841308594,47.10200119018555,46.579750061035156,47.0,61894000,2017-06-16,3.2756136802781888,3.2511284437378345,3.271411961883037,3.2765094981743275,-0.6391709423381055
47.868499755859375,47.9995002746582,47.45249938964844,47.49800109863281,30666000,2017-06-19,3.3302239188572833,3.348993004050073,3.367784824376617,3.3729920168992904,-0.8230981958741911
47.53150177001953,48.08100128173828,47.5004997253418,47.875999450683594,22520000,2017-06-20,3.371674791645855,3.357879988294277,3.373085234929521,3.336022869840872,-0.8710766577451067
47.97249984741211,48.005001068115234,47.53799819946289,47.68199920654297,24044000,2017-06-21,3.3504009437647815,3.349592818292064,3.3772259832196783,3.384400971374553,-0.8621005742819008
47.85449981689453,48.0359992980957,47.727500915527344,47.935001373291016,18828000,2017-06-22,3.3781448759068384,3.3529729088124665,3.3981517159572303,3.3714562041521896,-0.892821867814763
